(Foo, -15, 0) => name: Foo, sellIn: -16, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 150) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 150) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 1, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 1, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 80
(Backstage passes to a TAFKAL80ETC concert, 1, 150) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 150
(Backstage passes to a TAFKAL80ETC concert, 5, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 5, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 5, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 5, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 5, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 80
(Backstage passes to a TAFKAL80ETC concert, 5, 150) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 150
(Backstage passes to a TAFKAL80ETC concert, 10, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 10, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 10, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 10, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 10, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 80
(Backstage passes to a TAFKAL80ETC concert, 10, 150) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 150
(Backstage passes to a TAFKAL80ETC concert, 15, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 14, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 15, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 14, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 15, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 14, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 15, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 14, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 15, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 14, quality: 80
(Backstage passes to a TAFKAL80ETC concert, 15, 150) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 14, quality: 150
(Sulfuras, Hand of Ragnaros, -15, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -15, quality: 0
(Sulfuras, Hand of Ragnaros, -15, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -15, quality: 1
(Sulfuras, Hand of Ragnaros, -15, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -15, quality: 5
(Sulfuras, Hand of Ragnaros, -15, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: -15, quality: 50
(Sulfuras, Hand of Ragnaros, -15, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: -15, quality: 80
(Sulfuras, Hand of Ragnaros, -15, 150) => name: Sulfuras, Hand of Ragnaros, sellIn: -15, quality: 150
(Sulfuras, Hand of Ragnaros, -10, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 0
(Sulfuras, Hand of Ragnaros, -10, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 1
(Sulfuras, Hand of Ragnaros, -10, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 5
(Sulfuras, Hand of Ragnaros, -10, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 50
(Sulfuras, Hand of Ragnaros, -10, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 80
(Sulfuras, Hand of Ragnaros, -10, 150) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 150
(Sulfuras, Hand of Ragnaros, -5, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 0
(Sulfuras, Hand of Ragnaros, -5, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 1
(Sulfuras, Hand of Ragnaros, -5, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 5
(Sulfuras, Hand of Ragnaros, -5, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 50
(Sulfuras, Hand of Ragnaros, -5, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 80
(Sulfuras, Hand of Ragnaros, -5, 150) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 150
(Sulfuras, Hand of Ragnaros, -1, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 0
(Sulfuras, Hand of Ragnaros, -1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 1
(Sulfuras, Hand of Ragnaros, -1, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 5
(Sulfuras, Hand of Ragnaros, -1, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 50
(Sulfuras, Hand of Ragnaros, -1, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 80
(Sulfuras, Hand of Ragnaros, -1, 150) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 150
(Sulfuras, Hand of Ragnaros, 0, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 0
(Sulfuras, Hand of Ragnaros, 0, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 1
(Sulfuras, Hand of Ragnaros, 0, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 5
(Sulfuras, Hand of Ragnaros, 0, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 50
(Sulfuras, Hand of Ragnaros, 0, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 80
(Sulfuras, Hand of Ragnaros, 0, 150) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 150
(Sulfuras, Hand of Ragnaros, 1, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 0
(Sulfuras, Hand of Ragnaros, 1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 1
(Sulfuras, Hand of Ragnaros, 1, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 5
(Sulfuras, Hand of Ragnaros, 1, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 50
(Sulfuras, Hand of Ragnaros, 1, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 80
(Sulfuras, Hand of Ragnaros, 1, 150) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 150
(Sulfuras, Hand of Ragnaros, 5, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 0
(Sulfuras, Hand of Ragnaros, 5, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 1
(Sulfuras, Hand of Ragnaros, 5, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 5
(Sulfuras, Hand of Ragnaros, 5, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 50
(Sulfuras, Hand of Ragnaros, 5, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 80
(Sulfuras, Hand of Ragnaros, 5, 150) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 150
(Sulfuras, Hand of Ragnaros, 10, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 0
(Sulfuras, Hand of Ragnaros, 10, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 1
(Sulfuras, Hand of Ragnaros, 10, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 5
(Sulfuras, Hand of Ragnaros, 10, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 50
(Sulfuras, Hand of Ragnaros, 10, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 80
(Sulfuras, Hand of Ragnaros, 10, 150) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 150
(Sulfuras, Hand of Ragnaros, 15, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 15, quality: 0
(Sulfuras, Hand of Ragnaros, 15, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 15, quality: 1
(Sulfuras, Hand of Ragnaros, 15, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 15, quality: 5
(Sulfuras, Hand of Ragnaros, 15, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: 15, quality: 50
(Sulfuras, Hand of Ragnaros, 15, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 15, quality: 80
(Sulfuras, Hand of Ragnaros, 15, 150) => name: Sulfuras, Hand of Ragnaros, sellIn: 15, quality: 150

